Id,Price
725,172749.12122835458
15856,237078.97020993382
5480,116025.14340719239
15664,332299.71546503395
14275,133626.32257750997
7633,212363.91164043307
13329,142688.9048757953
5502,211393.98849452223
4220,271221.8204805559
11538,207860.15907147928
15975,266922.097436764
3310,238631.75164937507
9286,143722.69084699466
11260,191200.48766101492
5214,110078.1142141009
11307,189496.40599857326
13543,367251.3417467879
615,175324.34524750285
3495,233234.20479045453
2321,240915.8435309915
12046,186123.67294731108
16688,144558.48036269643
12694,237526.0076291107
783,144108.55368458907
8968,167464.85697240513
13454,176410.3623697508
12190,287993.03835311666
11160,119966.48491151383
10291,196143.74098664828
891,285255.8749788186
2982,187661.82547884557
3818,258433.3617775209
2449,217580.01849749367
8317,181660.15790666622
4922,188025.93357864788
1257,236156.31310751065
9348,191972.90475341593
4176,171653.18841052108
10704,150416.13710040244
6624,119694.6957385639
5428,197041.5931792714
12749,192505.00909565954
8994,161400.9523048213
11513,141904.9559522585
3047,218316.51889111387
9519,200718.1725187076
12309,227331.28852347768
14081,244163.7975371175
8334,240609.87057126354
6343,182459.39980518635
14788,133867.9700343138
15748,262716.6381353512
153,250249.5558266589
14149,165202.10555838823
269,187454.77851403656
5452,139114.30781397704
721,144739.66420056735
5079,319946.05797434424
2831,113523.41711536919
10614,113372.73022357254
10131,331716.4134510573
9996,337610.9233869444
3061,207073.76798864995
11733,318302.88101179723
3726,204087.95268002554
10929,226775.88719832903
9011,170877.4193240249
16182,236978.51435838564
4976,169475.7245317953
9897,206535.41619133117
1872,136372.66628696647
9205,426721.9217299886
5403,385477.82037046354
14074,231275.13599141355
6268,149043.4379445557
14232,161255.19666749626
8532,219740.22445629764
7034,361949.03703201574
6553,480136.62789661234
3133,174949.80148655086
8596,204743.57715760783
12389,285200.64708482625
14462,184035.48850165453
8860,349156.2872080786
8377,280385.49167734093
6367,340987.48731510073
6917,238515.698549419
4216,206281.2100673022
5806,152372.37536845944
5438,202380.76973376088
6632,195605.80781061243
2650,155928.02930068428
5396,135848.42906882946
4044,154747.23594553373
1345,196033.32760789196
856,184671.96412310927
12791,231262.2333581404
12499,227208.09759026463
12249,140802.74922343483
14641,147264.53345738872
1919,167046.06395057208
7848,189583.56335577057
10749,170016.38084413492
15554,179115.67162730978
15834,212612.9595649805
1355,177122.2380419569
15451,172484.85304031157
12401,215400.49508373928
10290,165258.08226714277
9462,136610.41936805975
3103,224399.3570511515
3420,137362.9676529697
12262,228748.848616998
5032,133386.89756415444
8949,350883.28757116565
15567,237573.44905847823
16389,154323.5745844888
7809,88834.61329940002
8990,191609.0173824654
16089,277747.1754843862
12743,105545.13713701034
5132,111833.10889701438
1619,275686.54531062144
2428,81257.59698949357
16741,142490.38034147862
13193,209002.5903495135
12588,518410.74296521425
5067,170658.32466934028
14685,120008.78843203015
2292,158721.1016033202
5746,118747.65646387826
12578,151559.16343167555
14834,167230.63763766704
2147,188164.96363539214
8222,134892.27174704132
10419,260399.50053189145
11492,204743.82033880407
3006,215739.20894620317
8761,208217.5155508767
15371,291268.5097805374
16367,153330.18692314773
6317,258141.2848833808
10878,276690.12958984304
3895,153239.19003787523
8041,118455.27829010536
13428,418351.3770854351
14669,149866.90055429962
1006,233422.22601919287
12271,183943.24232461833
3764,403462.9888010686
7675,189602.61815989306
11709,276336.95290692936
8629,156354.3710413941
1105,287386.3715201261
6096,188893.61109083222
11727,224099.0363748182
5157,180590.31590457814
3679,144399.57129274833
1755,128347.88159195214
7391,203166.04793005757
7425,104967.74369670016
6882,376082.6554876507
10752,378404.92656885216
7472,257505.89585343018
14320,104595.00568410459
9596,163799.0452821179
5317,204449.8022219338
7378,95113.81629505535
16154,188716.97842466933
3464,177939.54401511798
4197,194327.2099566991
9477,110571.72482078138
12705,190069.33125712842
16426,190582.2019292935
1481,67696.76205976648
9946,257416.42324256193
12025,209736.58159162648
5341,181695.95733110688
9923,211118.52250376059
7953,338482.54039541667
11066,252446.40972961523
5037,183560.99442968692
2509,190416.41091912793
4937,269254.9226510873
12089,388418.4972223565
4964,185527.45930498245
16500,280936.6061473771
4625,151609.8417175979
2363,460280.201459503
8148,203359.94453591105
3804,203973.2947983378
4584,150574.814576801
10694,101177.04097952302
2691,141335.1691839739
2983,237549.33982528042
13563,470303.9670403907
10747,228109.26290302785
1721,201488.8299203185
2789,308362.9399633839
7214,258316.34138613023
8659,229592.64588624315
5107,271414.5067468937
3843,217772.98702927408
14610,345078.1701599852
15505,158664.24323695834
5060,272506.7165638157
16055,252806.42565861507
14963,206911.02882792856
4118,161321.89296292653
1672,189811.51461720362
3209,209743.5892354264
16515,142534.64449857647
973,161681.01337018338
12529,183748.3455254542
5896,122425.77081286468
5450,216460.05952044312
3249,155448.7958943622
8911,203818.63069158708
5898,201645.22064920087
1024,191723.39321459457
4766,201603.26079404616
15804,160442.27125155166
14303,204695.62285345403
10707,188860.76350502722
6605,181116.58706360127
1138,268997.90717237437
14088,431585.0993723076
9154,191169.06362050047
8190,199497.97111643603
398,261632.95314202466
13302,259705.29927231936
9696,161013.38961575145
16786,119824.6165061496
16230,227736.97172732285
6552,197312.3184884922
923,190059.98301302682
9602,318994.2286180256
5857,260025.3336172381
8120,147474.23867608295
7134,180261.44597529963
11726,192251.98740406247
8069,115996.59497935376
12420,164953.2657489663
8604,181365.41103034533
4854,337393.11719098466
12212,188311.29174480893
12099,401473.1880402196
3882,404575.1194534914
6995,343963.7878619727
10172,207775.530689559
11672,330485.6912907002
12897,277038.29369259777
16097,176576.1288488011
6779,265832.83609648
11199,204742.89029958486
10816,326300.49283501843
143,464656.13297631
5399,251371.0408717528
3286,148215.35916212815
13706,228461.3893414015
1935,388946.29136227886
16000,190574.50637875093
2860,215991.2069685341
11407,207737.88677956007
16378,276204.72211879777
12278,149061.51297226257
3842,176230.67086939202
2692,341170.6892012336
7699,185783.7378246576
6825,329115.5914490031
7268,219939.47809844287
1477,330683.9783386426
9887,179071.46116505493
9436,174077.6068785726
3179,255341.8895975674
1350,457940.9563778563
10643,210506.77495926069
5793,214450.33783457623
11494,341311.6901783823
4206,186717.61093003734
12419,218384.65559001858
8530,231677.17135269902
5985,168672.20973071706
8908,189733.01429188866
256,117247.32983920537
7234,176871.42157304284
5648,220545.32473949756
3014,235827.41432448608
2184,187316.68322378522
9189,320198.4608977155
14884,199474.4075479814
10333,143599.07082097532
15896,144837.7231132166
13269,156191.4599122662
8603,200514.3892750729
15087,172083.43987366304
4344,163166.87555558473
7981,69629.85840938424
10908,268503.71426899114
6190,160250.04910625768
11742,233026.84600198624
9224,147799.1332484865
14667,204180.37414019214
458,182809.41736912823
2464,283776.56226218387
12320,222076.98478381382
278,186657.6196894902
2912,195825.70352402283
6698,184088.92926044978
4510,139088.7725639612
4183,198807.44364231493
5551,213191.75106015312
12187,157875.24490874115
7948,210244.06735454174
10808,191027.4461993643
12432,200395.03296715714
5356,163821.9842384729
8984,555526.8272940129
9203,190304.60614755985
15412,81263.6972427099
12041,127035.09712143608
7644,230186.6100095348
7071,210038.10425632697
10685,187641.85681665738
6763,285428.3120002593
940,142703.6518225768
14959,182841.1474974608
1338,150721.7800318321
5351,134769.2793977111
6524,192992.23056896302
12516,154164.93791263696
3288,258392.65452464213
3146,236243.3380381582
3954,171270.96244372273
11955,142543.65174875295
1211,217411.79371511945
15668,209916.31709656477
1320,83883.84919563745
9108,174401.09541909263
16482,350089.328473942
5017,136228.79746600566
8290,218623.49010660368
4304,385185.98050542583
1930,217830.68810962242
12530,168411.63884686845
11295,369207.2681008947
3002,137782.9027152212
15483,179598.45118875356
11525,208067.845719243
13978,139489.35439484622
4885,160942.351632258
8325,168579.69961715268
3630,119959.68374271672
9165,174029.21777465258
13945,206772.73876839693
10663,211171.26881612634
14803,185840.29969493407
7621,196925.599919195
8205,206772.73876839693
10387,210812.67851962755
5457,138498.84377385292
10234,372470.36773488205
6251,167205.78940177299
701,222495.0455345485
7930,161170.18418608865
15028,136376.56877532948
12172,73793.85005460563
5805,188721.9284846549
7411,330981.1472206444
14806,164227.3549027659
7890,171079.50258367124
10440,167934.4841403006
14926,152644.58709698534
5381,143053.97336234286
3800,349815.646206957
10511,222035.36749699176
9324,266757.26954925864
3313,231228.26895658643
7351,159824.91730334013
8459,194277.79212636547
9957,133182.64875509104
12024,116646.36949955719
4380,266559.06548070535
5042,123684.1284355962
13289,144626.84592701506
13407,371221.8034839005
13258,149305.5029629957
15993,265008.2532201441
12525,180642.06867123107
4062,207192.80467040662
12065,341723.12853735255
8227,165811.26514311697
11333,165191.17998232268
2867,133477.76529082828
3319,231786.50659317308
3523,299284.1798732992
7055,171420.27854520985
14930,181721.39319664898
3444,131199.969408289
2940,343454.99059378676
6935,409705.3639682684
16116,412547.61916351476
13370,241623.99315182684
6103,238487.34085109696
7446,176303.11338138813
1859,176986.53216717843
4079,192603.039974459
3228,190354.8750846425
9665,160792.2684788277
15957,392113.67844878475
11533,219561.7553421161
2314,116415.03286336041
4096,204282.47820635972
13437,173026.44760329393
5980,185432.30259532013
2008,204735.3024224303
6754,209216.61231112055
4129,161931.0645640969
14557,201915.04813526207
7096,310805.98222047824
14297,229056.66176467406
3967,211727.01749200484
16485,131728.24163425455
13075,246677.1206726969
14289,183249.41289627412
10988,156021.7662522861
3230,157477.75434870453
13250,168854.12057695288
2559,193451.44942798276
7739,299881.0853150912
7213,168279.91879742008
6639,250477.2403896263
3164,305404.8152155279
15207,171145.35299200774
5113,209840.6559423536
3929,140425.87315238226
14493,249360.50067813066
11110,197669.51567288282
2033,195439.5077648599
16057,227375.732076107
16709,235796.20148960262
14313,156005.8433010045
1028,281299.4743521652
7187,104109.62640428764
3738,339662.13665613683
9869,311963.4278064092
12644,183170.3524748903
3686,129019.98211074053
9196,259563.26186417983
12326,194958.82424088515
4936,219064.06762913257
13314,184791.72492982398
9857,324307.091165817
519,201747.24394480805
8410,174600.105580791
1720,195911.84533239566
10341,199636.92254845548
14415,184101.03077850072
10613,345451.94791641145
8027,199235.42079132993
15539,270668.5589297254
7431,270668.5589297254
1370,160129.65873723064
12708,139136.39617538662
2250,203794.1149515414
14758,139497.6081485225
8525,327430.77876251546
1538,326340.54853105574
1142,152911.8236654631
1152,228627.76478112777
9802,193418.70747888117
3331,332465.53218597
15203,181412.76549787616
4247,179301.45572413362
1976,494483.6940601474
2346,201869.3961157027
10078,226741.25002253894
1938,215530.28560119765
7819,175388.9208580711
2168,230603.67712121777
15634,238765.16784106352
8465,194526.23099700382
9313,154003.56144291692
